1badb8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395929363,85bdaf
85bdaf,127.0.0.1,GET,http://localhost:8000/user/,1395929363,
f677cf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395929366,ecad59
1db468,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395929366,ecad59
ecad59,127.0.0.1,GET,http://localhost:8000/user/,1395929366,
661eb8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395929372,33593c
b8732e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395929372,33593c
33593c,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395929372,
b89338,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395929392,c58950
ab1825,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395929392,c58950
c58950,127.0.0.1,GET,http://localhost:8000/user/,1395929392,
33e21a,127.0.0.1,GET,http://localhost:8000/admin/role/create,1395929854,
c6c7bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395929855,01cf2d
ae0a7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395929855,01cf2d
01cf2d,127.0.0.1,GET,http://localhost:8000/admin/role/create/,1395929855,
4196af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395929860,ac0ffd
769ec2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395929860,ac0ffd
ac0ffd,127.0.0.1,GET,http://localhost:8000/news/,1395929860,
280fbd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395929861,5407f6
89dad6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395929861,5407f6
5407f6,127.0.0.1,GET,http://localhost:8000/user/,1395929861,
2659a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930179,c8946a
6379ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930180,c8946a
c8946a,127.0.0.1,GET,http://localhost:8000/user/,1395930180,
b1baa2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930185,99dfe5
1779cd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930186,99dfe5
99dfe5,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930186,
0deba9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930310,f4683b
b15728,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930310,f4683b
f4683b,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930310,
07a0b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930313,34bc0f
c64e66,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930313,34bc0f
34bc0f,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930313,
909db7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930345,2e313f
c66dcd,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930347,2e313f
2e313f,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930347,
9d479b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930355,a5b7ee
2c4ccb,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930356,a5b7ee
a5b7ee,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930356,
24311a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930384,498aac
3b2919,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930384,498aac
498aac,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930384,
f2b97d,127.0.0.1,GET,http://localhost:8000/admin/user/changePasswd/,1395930387,00cc9d
00cc9d,127.0.0.1,GET,http://localhost:8000/admin/user/changePasswd/,1395930387,
93084e,127.0.0.1,GET,http://localhost:8000/admin/user/changePasswd/,1395930400,73a1f3
73a1f3,127.0.0.1,GET,http://localhost:8000/admin/user/changePasswd/,1395930400,
124d87,127.0.0.1,GET,http://localhost:8000/admin/user/changePasswd/,1395930448,b0434d
b0434d,127.0.0.1,GET,http://localhost:8000/admin/user/changePasswd/,1395930448,
305f77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930451,232104
5d26da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930451,232104
232104,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930451,
a1b441,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930564,9aa1b9
534420,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930564,9aa1b9
9aa1b9,127.0.0.1,GET,http://localhost:8000/admin/user/12/update,1395930564,
114f46,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930983,b323cb
80833d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930983,b323cb
b323cb,127.0.0.1,GET,http://localhost:8000/news/,1395930983,
fe9c13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395930986,99ec61
83c51e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395930986,99ec61
99ec61,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395930986,
62d2b0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931101,196b59
f4af96,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931101,196b59
196b59,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931101,
eb01d0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931111,e5a5c8
b45397,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931111,e5a5c8
e5a5c8,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931111,
7f041d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931118,01c076
ec7b09,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931118,01c076
01c076,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931118,
d35e82,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931173,6dc6b4
b57ab8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931173,6dc6b4
6dc6b4,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931173,
1a256b,127.0.0.1,GET,http://localhost:8000/logout,1395931180,6e2400
6e2400,127.0.0.1,GET,http://localhost:8000/logout,1395931180,
1c4077,127.0.0.1,GET,http://localhost:8000/logout,1395931180,
d63b20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931181,1e7f37
d65fd7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931181,1e7f37
1e7f37,127.0.0.1,GET,http://localhost:8000/news/,1395931181,
46f5ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931182,e2f2e3
4ed5c9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931182,e2f2e3
e2f2e3,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931182,
de4d05,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931185,504197
faac86,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931185,504197
504197,127.0.0.1,GET,http://localhost:8000/login,1395931185,
65e4c2,127.0.0.1,POST,http://localhost:8000/login_check,1395931192,
9186f3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931193,766af6
01cd72,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931193,766af6
766af6,127.0.0.1,GET,http://localhost:8000/login,1395931193,
6f149b,127.0.0.1,POST,http://localhost:8000/login_check,1395931200,
e706c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931200,f010ab
5f97fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931200,f010ab
f010ab,127.0.0.1,GET,http://localhost:8000/login,1395931200,
dee6c9,127.0.0.1,POST,http://localhost:8000/login_check,1395931206,
d938d9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931207,a0fcc4
7bbfdb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931207,a0fcc4
a0fcc4,127.0.0.1,GET,http://localhost:8000/login,1395931207,
04bbdd,127.0.0.1,POST,http://localhost:8000/login_check,1395931212,
3aa34f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931213,02ea7d
c3a4b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931213,02ea7d
02ea7d,127.0.0.1,GET,http://localhost:8000/login,1395931213,
2ed275,127.0.0.1,POST,http://localhost:8000/login_check,1395931217,
18f31c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931218,f9e9b2
612558,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931218,f9e9b2
f9e9b2,127.0.0.1,GET,http://localhost:8000/login,1395931218,
1b948e,127.0.0.1,POST,http://localhost:8000/login_check,1395931239,
1cc55e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931239,03728c
c7edde,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931239,03728c
03728c,127.0.0.1,GET,http://localhost:8000/login,1395931239,
cdda08,127.0.0.1,POST,http://localhost:8000/login_check,1395931247,
fe6844,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931247,dc27dd
49215a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931247,dc27dd
dc27dd,127.0.0.1,GET,http://localhost:8000/login,1395931247,
675e76,127.0.0.1,POST,http://localhost:8000/login_check,1395931252,
3c6ea3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931252,fb827b
c695e6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931252,fb827b
fb827b,127.0.0.1,GET,http://localhost:8000/,1395931252,
7c868c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931254,714aab
1d769a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931254,714aab
714aab,127.0.0.1,GET,http://localhost:8000/news/,1395931254,
05964b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931256,088742
2c6393,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931256,088742
088742,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931256,
22884c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931397,7506f7
6c87ac,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931398,7506f7
7506f7,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931398,
dc2bc3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931408,fd20c3
147aa7,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931410,fd20c3
fd20c3,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931410,
9bdab3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931426,9d2619
304c50,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931426,9d2619
9d2619,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931426,
9db3e4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931430,5c4959
e5b47a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931430,5c4959
5c4959,127.0.0.1,GET,http://localhost:8000/admin/news/1/update/,1395931430,
810c01,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931464,fe38cb
2276a9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931464,fe38cb
fe38cb,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931464,
cc9063,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395931767,d86da2
295b64,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395931767,d86da2
d86da2,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395931767,
3f0776,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395932237,8f2aaa
27bc3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395932237,8f2aaa
8f2aaa,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395932237,
6373af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395932416,9aec17
664ef8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395932416,9aec17
9aec17,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395932416,
d18d85,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395932471,ad5692
d7879b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395932471,ad5692
ad5692,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395932471,
17cf3b,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395932810,f2bd24
f2bd24,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395932810,
9972b1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395932994,f30bbb
5f9ca0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395932994,f30bbb
f30bbb,127.0.0.1,GET,http://localhost:8000/news/news1.html,1395932994,
7d7613,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395933000,1ba6e2
4d3d19,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395933000,1ba6e2
1ba6e2,127.0.0.1,GET,http://localhost:8000/login,1395933000,
c0bff6,127.0.0.1,POST,http://localhost:8000/login_check,1395933004,
fd6de4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253AUser%253Aget_user,1395933004,119aeb
075e36,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTroiswaTestBundle%253ADefault%253Acategories_sidebar,1395933004,119aeb
119aeb,127.0.0.1,GET,http://localhost:8000/login,1395933004,
